date,strategy,gross_return,cash_return,transaction_cost,net_return,equity,drawdown,turnover,exposure,cash_weight
2016-07-29,full_v0,0.0044069604618949265,7.78249313956314e-05,0.0,0.004484785393290558,11163.276048633712,0.0,0.0,0.5,0.5
2016-08-01,full_v0,0.001498789789209587,7.78249313956314e-05,0.0,0.0015766147206052183,11180.876233982166,0.0,0.0,0.5,0.5
2016-08-02,full_v0,0.004218765283474202,7.78249313956314e-05,0.0,0.004296590214869833,11228.915877402766,0.0,0.0,0.5,0.5
2016-08-03,full_v0,-0.0039959943314148705,7.78249313956314e-05,0.0,-0.003918169400019239,11184.919082816536,-0.003918169400019211,0.0,0.5,0.5
2016-08-04,full_v0,3.724025126791708e-05,7.78249313956314e-05,0.0,0.00011506518266354848,11186.206077573877,-0.003803555062233399,0.0,0.5,0.5
2016-08-05,full_v0,-0.012734739804037776,7.78249313956314e-05,0.0,-0.012656914872642144,11044.623219502191,-0.016412328662239517,0.0,0.5,0.5
2016-08-08,full_v0,0.0001852614361775029,7.78249313956314e-05,0.0,0.0002630863675731343,11047.528909306226,-0.016153560154597457,0.0,0.5,0.5
2016-08-09,full_v0,0.0027543538210265117,7.78249313956314e-05,0.0,0.002832178752422143,11078.817485949932,-0.01336713117202104,0.0,0.5,0.5
2016-08-10,full_v0,0.005014302413066163,7.78249313956314e-05,0.0,0.005092127344461794,11135.232235414438,-0.008343070961717491,0.0,0.5,0.5
2016-08-11,full_v0,-0.004340321558279042,7.78249313956314e-05,0.0,-0.004262496626883411,11087.76834557142,-0.01257000527676877,0.0,0.5,0.5
2016-08-12,full_v0,-0.00369325435327722,7.78249313956314e-05,0.0,-0.0036154294218815886,11047.681301671835,-0.016139988731739496,0.0,0.5,0.5
2016-08-15,full_v0,0.0023324374001049697,7.78249313956314e-05,0.0,0.002410262331500601,11074.309111763676,-0.013768628007109984,0.0,0.5,0.5
2016-08-16,full_v0,0.001099248444201062,7.78249313956314e-05,0.0,0.0011770733755966933,11087.344386172263,-0.012607761316958843,0.0,0.5,0.5
2016-08-17,full_v0,-0.0018013386084318184,7.78249313956314e-05,0.0,-0.001723513677036187,11068.235196480684,-0.014309545344928343,0.0,0.5,0.5
2016-08-18,full_v0,0.0023912704259297923,7.78249313956314e-05,0.0,0.0024690953573254237,11095.563724618101,-0.011875781619579584,0.0,0.5,0.5
2016-08-19,full_v0,-0.007801452748327109,7.78249313956314e-05,0.0,-0.007723627816931478,11009.865719990104,-0.019507685319246293,0.0,0.5,0.5
2016-08-22,full_v0,-0.005548311672410933,7.78249313956314e-05,0.0,-0.005470486741015301,10949.63639554854,-0.02487145552637482,0.0,0.5,0.5
2016-08-23,full_v0,-0.0005955924370774357,7.78249313956314e-05,0.0,-0.0005177675056818043,10943.967029623893,-0.02537634540056599,0.0,0.5,0.5
2016-08-24,full_v0,-0.007101015995509691,7.78249313956314e-05,0.0,-0.007023191064114059,10867.10545817548,-0.03222131354242297,0.0,0.5,0.5
2016-08-25,full_v0,-7.579233009205599e-05,7.78249313956314e-05,0.0,2.03260130357541e-06,10867.127546668198,-0.03221934643420343,0.0,0.5,0.5
2016-08-26,full_v0,0.0009197432045880416,7.78249313956314e-05,0.0,0.000997568135983673,10877.968246838425,-0.03125391929158472,0.0,0.5,0.5
2016-08-29,full_v0,0.0030353427640492647,7.78249313956314e-05,0.0,0.003113167695444896,10911.833186176558,-0.02823805028803439,0.0,0.5,0.5
2016-08-30,full_v0,-0.005726148472784853,7.78249313956314e-05,0.0,-0.005648323541389222,10850.199621911364,-0.033726876185218746,0.0,0.5,0.5
2016-08-31,full_v0,0.00020752286452485613,7.78249313956314e-05,0.00032,-3.465220407951249e-05,10849.823638579763,-0.033760359678701723,0.32,0.5,0.5
2016-09-01,full_v0,0.0013079073985439748,0.0001058419066980587,0.0,0.0014137493052420334,10865.162569210803,-0.03239433905850031,0.0,0.32,0.6799999999999999
2016-09-02,full_v0,0.0032692122785692845,0.0001058419066980587,0.0,0.0033750541852673433,10901.833081613628,-0.02912861752285134,0.0,0.32,0.6799999999999999
2016-09-06,full_v0,0.005410462572054158,0.0001058419066980587,0.0,0.005516304478752216,10961.970912268342,-0.023772995367400296,0.0,0.32,0.6799999999999999
2016-09-07,full_v0,-0.0010939381081924182,0.0001058419066980587,0.0,-0.0009880962014943595,10951.139430449037,-0.024737601562474065,0.0,0.32,0.6799999999999999
2016-09-08,full_v0,-0.0016964413488307528,0.0001058419066980587,0.0,-0.0015905994421326942,10933.720554180249,-0.02628885338936171,0.0,0.32,0.6799999999999999
2016-09-09,full_v0,-0.0021067390535316833,0.0001058419066980587,0.0,-0.0020008971468336244,10911.843303919113,-0.028237149244454973,0.0,0.32,0.6799999999999999
2016-09-12,full_v0,-0.00040395401873766446,0.0001058419066980587,0.0,-0.0002981121120396058,10908.590351265537,-0.02852684352029533,0.0,0.32,0.6799999999999999
2016-09-13,full_v0,-0.0021233812773603943,0.0001058419066980587,0.0,-0.0020175393706623355,10886.581840753432,-0.03048682886103482,0.0,0.32,0.6799999999999999
2016-09-14,full_v0,0.001094235369035772,0.0001058419066980587,0.0,0.0012000772757338306,10899.646580230938,-0.029323338135826105,0.0,0.32,0.6799999999999999
2016-09-15,full_v0,-0.0020542020773743988,0.0001058419066980587,0.0,-0.0019483601706763401,10878.410142959567,-0.03121456588240734,0.0,0.32,0.6799999999999999
2016-09-16,full_v0,-0.0007912711014035167,0.0001058419066980587,0.0,-0.000685429194705458,10870.953763055602,-0.03187859970235696,0.0,0.32,0.6799999999999999
2016-09-19,full_v0,0.0006652861443945568,0.0001058419066980587,0.0,0.0007711280510926155,10879.336660444425,-0.03113205413372433,0.0,0.32,0.6799999999999999
2016-09-20,full_v0,0.0003064225901672302,0.0001058419066980587,0.0,0.0004122644968652889,10883.82182469897,-0.030732624277492904,0.0,0.32,0.6799999999999999
2016-09-21,full_v0,0.0046683524643965765,0.0001058419066980587,0.0,0.004774194371094635,10935.783305590445,-0.02610515342823294,0.0,0.32,0.6799999999999999
2016-09-22,full_v0,0.0007543095709488767,0.0001058419066980587,0.0,0.0008601514776469354,10945.189735759976,-0.025267456336881544,0.0,0.32,0.6799999999999999
2016-09-23,full_v0,0.00020067873323462493,0.0001058419066980587,0.0,0.0003065206399326836,10948.544662321963,-0.024968680693834733,0.0,0.32,0.6799999999999999
2016-09-26,full_v0,-0.0002506816399235845,0.0001058419066980587,0.0,-0.0001448397332255258,10946.958878033865,-0.025109903970009673,0.0,0.32,0.6799999999999999
2016-09-27,full_v0,-0.0023332033754282122,0.0001058419066980587,0.0,-0.0022273614687301534,10922.57604362916,-0.027281336606153395,0.0,0.32,0.6799999999999999
2016-09-28,full_v0,-0.0010109025865165577,0.0001058419066980587,0.0,-0.000905060679818499,10912.690449529742,-0.028161706020916832,0.0,0.32,0.6799999999999999
2016-09-29,full_v0,-0.00038029225017449875,0.0001058419066980587,0.0,-0.0002744503434764401,10909.695457887618,-0.028428427374502907,0.0,0.32,0.6799999999999999
2016-09-30,full_v0,-0.0010914579042542627,0.0001058419066980587,0.00062,-0.0016056159975562042,10892.178676331967,-0.029988398234281233,0.62,0.32,0.6799999999999999
2016-10-03,full_v0,-0.0022758549657361238,0.00010895490395388396,0.0,-0.0021669000617822397,10868.57641368528,-0.03209031643407689,0.0,0.3,0.7
2016-10-04,full_v0,-0.0035441293725784195,0.00010895490395388396,0.0,-0.0034351744686245355,10831.240957478694,-0.03541525506699705,0.0,0.3,0.7
2016-10-05,full_v0,0.00021095516919305,0.00010895490395388396,0.0,0.00031991007314693395,10834.705980565674,-0.035106674690689066,0.0,0.3,0.7
2016-10-06,full_v0,-0.0010540949824800248,0.00010895490395388396,0.0,-0.0009451400785261409,10824.465665704394,-0.03601863404394112,0.0,0.3,0.7
2016-10-07,full_v0,0.002115643701902714,0.00010895490395388396,0.0,0.002224598605856598,10848.545756933463,-0.03387416244116359,0.0,0.3,0.7
2016-10-10,full_v0,0.0021008483894891625,0.00010895490395388396,0.0,0.0022098032934430465,10872.518909076201,-0.031739214383445735,0.0,0.3,0.7
2016-10-11,full_v0,0.0,0.00010895490395388396,0.0,0.00010895490395388396,10873.703523329676,-0.03163371762254663,0.0,0.3,0.7
2016-10-12,full_v0,0.0,0.00010895490395388396,0.0,0.00010895490395388396,10874.888266652684,-0.031528209367257864,0.0,0.3,0.7
2016-10-13,full_v0,-0.008136307514999974,0.00010895490395388396,0.0,-0.00802735261104609,10787.591703930535,-0.039302473924518244,0.0,0.3,0.7
2016-10-14,full_v0,-0.0027877080035976554,0.00010895490395388396,0.0,-0.0026787530996437714,10758.694409215941,-0.04187594540031292,0.0,0.3,0.7
2016-10-17,full_v0,-0.00043288970962680474,0.00010895490395388396,0.0,-0.0003239348056729208,10755.209293633197,-0.04218631512975024,0.0,0.3,0.7
2016-10-18,full_v0,0.0,0.00010895490395388396,0.0,0.00010895490395388396,10756.381126428789,-0.04208195663170944,0.0,0.3,0.7
2016-10-19,full_v0,-0.0013005871160806425,0.00010895490395388396,0.0,-0.0011916322121267584,10743.563476192625,-0.04322344262876432,0.0,0.3,0.7
2016-10-20,full_v0,0.0002177118086129415,0.00010895490395388396,0.0,0.00032666671256682546,10747.073040754647,-0.04291089557610683,0.0,0.3,0.7
2016-10-21,full_v0,0.0,0.00010895490395388396,0.0,0.00010895490395388396,10748.243987065587,-0.04280661602465918,0.0,0.3,0.7
2016-10-24,full_v0,-0.0019579438615704658,0.00010895490395388396,0.0,-0.0018489889576165817,10728.370602619734,-0.04457645602193305,0.0,0.3,0.7
2016-10-25,full_v0,0.008102187387817117,0.00010895490395388396,0.0,0.008211142291771,10816.462780196698,-0.036731337353421045,0.0,0.3,0.7
2016-10-26,full_v0,0.00021322450103922197,0.00010895490395388396,0.0,0.0003221794049931059,10819.947621739351,-0.03642099202884108,0.0,0.3,0.7
2016-10-27,full_v0,0.0025568157573006675,0.00010895490395388396,0.0,0.0026657706612545516,10848.791120665695,-0.03385231137959088,0.0,0.3,0.7
2016-10-28,full_v0,0.0038028233998637527,0.00010895490395388396,0.0,0.003911778303817636,10891.229186394165,-0.030072955812961988,0.0,0.3,0.7
2016-10-31,full_v0,0.0014603552350584746,0.00010895490395388396,0.0003,0.0012693101390123588,10905.053534026763,-0.028841817581673035,0.3,0.3,0.7
2016-11-01,full_v0,0.0002750154185366836,6.225994511650512e-05,0.0,0.0003372753636531887,10908.731539923108,-0.028514269852533136,0.0,0.6,0.4
2016-11-02,full_v0,0.0007417756472719028,6.225994511650512e-05,0.0,0.0008040355923884079,10917.502548349015,-0.027733160747997254,0.0,0.6,0.4
2016-11-03,full_v0,0.0020957471551875887,6.225994511650512e-05,0.0,0.002158007100304094,10941.06259636594,-0.025635002005501284,0.0,0.6,0.4
2016-11-04,full_v0,0.0036809878167619824,6.225994511650512e-05,0.0,0.0037432477618784877,10982.01770444236,-0.021987712407505633,0.0,0.6,0.4
2016-11-07,full_v0,0.005821845896626876,6.225994511650512e-05,0.0,0.005884105841743381,11046.637058971199,-0.01623298459278577,0.0,0.6,0.4
2016-11-08,full_v0,0.009889354216159774,6.225994511650512e-05,0.0,0.009951614161276278,11156.568928761737,-0.006442914830862789,0.0,0.6,0.4
2016-11-09,full_v0,0.007699555078800235,6.225994511650512e-05,0.0,0.00776181502391674,11243.16415308836,0.0,0.0,0.6,0.4
2016-11-10,full_v0,0.009262716349811528,6.225994511650512e-05,0.0,0.009324976294928032,11348.006392295894,0.0,0.0,0.6,0.4
2016-11-11,full_v0,-0.003139954503410158,6.225994511650512e-05,0.0,-0.003077694558293653,11313.080694774844,-0.0030776945582936532,0.0,0.6,0.4
2016-11-14,full_v0,-0.0035966409877249746,6.225994511650512e-05,0.0,-0.0035343810426084693,11273.095956833731,-0.006601197855600427,0.0,0.6,0.4
2016-11-15,full_v0,-0.0012437765828968383,6.225994511650512e-05,0.0,-0.0011815166377803332,11259.77660640144,-0.007774915068284982,0.0,0.6,0.4
2016-11-16,full_v0,-0.003910640194362325,6.225994511650512e-05,0.0,-0.0038483802492458195,11216.444704498443,-0.01159337448794251,0.0,0.6,0.4
2016-11-17,full_v0,0.00479544525306812,6.225994511650512e-05,0.0,0.004857705198184625,11270.930886244634,-0.006791986485272572,0.0,0.6,0.4
2016-11-18,full_v0,-0.0002860119156969709,6.225994511650512e-05,0.0,-0.00022375197058046578,11268.408993248562,-0.007014218735492683,0.0,0.6,0.4
2016-11-21,full_v0,0.007271365532977225,6.225994511650512e-05,0.0,0.00733362547809373,11351.04728453903,0.0,0.0,0.6,0.4
2016-11-22,full_v0,0.0028144059007978897,6.225994511650512e-05,0.0,0.002876665845914395,11383.700454577825,0.0,0.0,0.6,0.4
2016-11-23,full_v0,0.007432846080944565,6.225994511650512e-05,0.0,0.0074951060260610705,11469.022496453807,0.0,0.0,0.6,0.4
2016-11-25,full_v0,0.007446968920450824,6.225994511650512e-05,0.0,0.007509228865567329,11555.14601124402,0.0,0.0,0.6,0.4
2016-11-28,full_v0,-0.00414606057679393,6.225994511650512e-05,0.0,-0.004083800631677425,11507.957098664177,-0.004083800631677459,0.0,0.6,0.4
2016-11-29,full_v0,-0.008873146438059087,6.225994511650512e-05,0.0,-0.008810886492942583,11406.561794902193,-0.012858705220794575,0.0,0.6,0.4
2016-11-30,full_v0,-0.004757399159432962,6.225994511650512e-05,0.0,-0.004695139214316457,11353.006399318423,-0.017493471023983465,0.0,0.6,0.4
2016-12-01,full_v0,0.003972495850149582,6.225994511650512e-05,0.0,0.0040347557952660875,11398.813007681765,-0.013529297112310879,0.0,0.6,0.4
2016-12-02,full_v0,-0.002862840829306179,6.225994511650512e-05,0.0,-0.0028005808841896737,11366.889709869998,-0.016291988105631372,0.0,0.6,0.4
2016-12-05,full_v0,0.007487285429306012,6.225994511650512e-05,0.0,0.007549545374422518,11452.704559500718,-0.008865439834651823,0.0,0.6,0.4
2016-12-06,full_v0,0.002295653475305182,6.225994511650512e-05,0.0,0.002357913420421687,11479.70904528169,-0.006528430353794246,0.0,0.6,0.4
2016-12-07,full_v0,-0.0031827680545444266,6.225994511650512e-05,0.0,-0.0031205081094279213,11443.886520112017,-0.009628566443361186,0.0,0.6,0.4
2016-12-08,full_v0,-0.005919245061767919,6.225994511650512e-05,0.0,-0.005856985116651414,11376.859847087073,-0.015429157189659093,0.0,0.6,0.4
2016-12-09,full_v0,0.0035614148378257378,6.225994511650512e-05,0.0,0.003623674782942243,11418.085887224031,-0.011861392654546998,0.0,0.6,0.4
2016-12-12,full_v0,0.0002102512901930309,6.225994511650512e-05,0.0,0.00027251123530953604,11421.197443914029,-0.011592113782002311,0.0,0.6,0.4
2016-12-13,full_v0,-0.0004053036140907906,6.225994511650512e-05,0.0,-0.0003430436689742855,11417.279474438788,-0.011931180849733658,0.0,0.6,0.4
2016-12-14,full_v0,-0.0010982778515843726,6.225994511650512e-05,0.0,-0.0010360179064678675,11405.450968460122,-0.01295483783919582,0.0,0.6,0.4
2016-12-15,full_v0,-0.0035454557508442395,6.225994511650512e-05,0.0,-0.0034831958057277342,11365.723549484348,-0.016392909408098344,0.0,0.6,0.4
2016-12-16,full_v0,-0.0025046785932325228,6.225994511650512e-05,0.0,-0.0024424186481160175,11337.963694337755,-0.018795289708579133,0.0,0.6,0.4
2016-12-19,full_v0,-0.005680001674687096,6.225994511650512e-05,0.0,-0.0056177417295705905,11274.269942563717,-0.024307444354834562,0.0,0.6,0.4
2016-12-20,full_v0,-0.0014500325936867562,6.225994511650512e-05,0.0,-0.0013877726485702511,11258.623819104829,-0.02566148379697253,0.0,0.6,0.4
2016-12-21,full_v0,0.0004498006485920358,6.225994511650512e-05,0.0,0.0005120605937085409,11264.388916701982,-0.02516256343789247,0.0,0.6,0.4
2016-12-22,full_v0,-0.001487280104322186,6.225994511650512e-05,0.0,-0.001425020159205681,11248.336935414549,-0.026551726436941814,0.0,0.6,0.4
2016-12-23,full_v0,-0.003406730754856657,6.225994511650512e-05,0.0,-0.0033444708097401517,11210.717200875935,-0.029807395772665224,0.0,0.6,0.4
2016-12-27,full_v0,0.004697477295097774,6.225994511650512e-05,0.0,0.004759737240214279,11264.077269026453,-0.025189533904144024,0.0,0.6,0.4
2016-12-28,full_v0,-0.0014339974076111317,6.225994511650512e-05,0.0,-0.0013717374624946266,11248.625912256097,-0.0265267179393196,0.0,0.6,0.4
2016-12-29,full_v0,-0.00040203890970329497,6.225994511650512e-05,0.0,-0.00033977896458678984,11244.803865790605,-0.026857483683151107,0.0,0.6,0.4
2016-12-30,full_v0,0.0019612549696505165,6.225994511650512e-05,0.0005001025558175944,0.0015234123589494275,11261.934338973711,-0.02537498634677493,0.5001025558175944,0.6,0.4
2017-01-03,full_v0,-0.004930852617659015,7.780896859669438e-05,0.0,-0.004853043649062321,11207.279680053798,-0.03010488407950196,0.0,0.5001025558175944,0.49989744418240556
2017-01-04,full_v0,0.007859675807818696,7.780896859669438e-05,0.0,0.00793748477641539,11296.237291899253,-0.022406356362163482,0.0,0.5001025558175944,0.49989744418240556
2017-01-05,full_v0,0.003549930238005263,7.780896859669438e-05,0.0,0.0036277392066019574,11337.217094810158,-0.018859901573013538,0.0,0.5001025558175944,0.49989744418240556
2017-01-06,full_v0,-0.001517334488013583,7.780896859669438e-05,0.0,-0.0014395255194168887,11320.89688148301,-0.020272277782822368,0.0,0.5001025558175944,0.49989744418240556
2017-01-09,full_v0,-0.0057489245692171525,7.780896859669438e-05,0.0,-0.005671115600620458,11256.694766565413,-0.025828426952648642,0.0,0.5001025558175944,0.49989744418240556
2017-01-10,full_v0,-0.001302186596341087,7.780896859669438e-05,0.0,-0.0012243776277443927,11242.912321330885,-0.02702118083227234,0.0,0.5001025558175944,0.49989744418240556
2017-01-11,full_v0,0.003819344298354006,7.780896859669438e-05,0.0,0.0038971532669507007,11286.727673813999,-0.02322933324847909,0.0,0.5001025558175944,0.49989744418240556
2017-01-12,full_v0,0.005483355298147505,7.780896859669438e-05,0.0,0.005561164266744199,11349.495020442086,-0.01779735111973657,0.0,0.5001025558175944,0.49989744418240556
2017-01-13,full_v0,-0.0009460731950572772,7.780896859669438e-05,0.0,-0.0008682642264605828,11339.640659927443,-0.0186501625428942,0.0,0.5001025558175944,0.49989744418240556
2017-01-17,full_v0,0.002666245437881737,7.780896859669438e-05,0.0,0.0027440544064784318,11370.7572508482,-0.015957285197123028,0.0,0.5001025558175944,0.49989744418240556
2017-01-18,full_v0,-0.0050140112707256325,7.780896859669438e-05,0.0,-0.004936202302128938,11314.628892729612,-0.020814719111326374,0.0,0.5001025558175944,0.49989744418240556
2017-01-19,full_v0,-0.0015456586546685248,7.780896859669438e-05,0.0,-0.0014678496860718304,11298.0207182614,-0.022252015918485024,0.0,0.5001025558175944,0.49989744418240556
2017-01-20,full_v0,0.005097775203850609,7.780896859669438e-05,0.0,0.005175584172447303,11356.494575470815,-0.017191598927430496,0.0,0.5001025558175944,0.49989744418240556
2017-01-23,full_v0,-0.000653697148143099,7.780896859669438e-05,0.0,-0.0005758881795464046,11349.954504483718,-0.01775758666836713,0.0,0.5001025558175944,0.49989744418240556
2017-01-24,full_v0,-0.0004098839622126533,7.780896859669438e-05,0.0,-0.0003320749936159589,11346.185468414098,-0.018083764811503644,0.0,0.5001025558175944,0.49989744418240556
2017-01-25,full_v0,-4.539247297281413e-05,7.780896859669438e-05,0.0,3.241649562388026e-05,11346.553271985682,-0.018051934528162672,0.0,0.5001025558175944,0.49989744418240556
2017-01-26,full_v0,0.00043916687213160993,7.780896859669438e-05,0.0,0.0005169758407283043,11352.419165902837,-0.017544291101463827,0.0,0.5001025558175944,0.49989744418240556
2017-01-27,full_v0,-0.0028384199414847487,7.780896859669438e-05,0.0,-0.002760610972888054,11321.07955298462,-0.020256469111825548,0.0,0.5001025558175944,0.49989744418240556
2017-01-30,full_v0,-0.005460736526959527,7.780896859669438e-05,0.0,-0.0053829275583628326,11260.139001868443,-0.025530357564371053,0.0,0.5001025558175944,0.49989744418240556
2017-01-31,full_v0,0.0015945233702329728,7.780896859669438e-05,0.0005001025558175944,0.0011722297830120726,11273.338472167288,-0.024388055226866934,0.5001025558175944,0.5001025558175944,0.49989744418240556
2017-02-01,full_v0,0.0012538848493106713,6.225994511650512e-05,0.0,0.0013161447944271764,11288.175817913248,-0.023104008644372787,0.0,0.6,0.4
2017-02-02,full_v0,-0.004315577347852883,6.225994511650512e-05,0.0,-0.004253317402736378,11240.16362326177,-0.02725905736506906,0.0,0.6,0.4
